"","r_predict","temperature","N.Treatment"
"1",0.456865702855636,3,11
"2",0.466135413039079,3.17587939698492,11
"3",0.475571540669017,3.35175879396985,11
"4",0.485176303305793,3.52763819095477,11
"5",0.494951917201791,3.7035175879397,11
"6",0.504900595639033,3.87939698492462,11
"7",0.515024547179176,4.05527638190955,11
"8",0.525325973822453,4.23115577889447,11
"9",0.535807069071949,4.4070351758794,11
"10",0.546470015899518,4.58291457286432,11
"11",0.557316984609483,4.75879396984925,11
"12",0.568350130596142,4.93467336683417,11
"13",0.579571591990963,5.1105527638191,11
"14",0.590983487195214,5.28643216080402,11
"15",0.602587912293615,5.46231155778895,11
"16",0.614386938344449,5.63819095477387,11
"17",0.626382608541431,5.81407035175879,11
"18",0.638576935242436,5.98994974874372,11
"19",0.650971896860067,6.16582914572864,11
"20",0.663569434608809,6.34170854271357,11
"21",0.676371449103415,6.51758793969849,11
"22",0.689379796802907,6.69346733668342,11
"23",0.702596286294446,6.86934673366834,11
"24",0.716022674411092,7.04522613065327,11
"25",0.729660662177293,7.22110552763819,11
"26",0.74351189057572,7.39698492462312,11
"27",0.757577936128867,7.57286432160804,11
"28",0.771860306288587,7.74874371859296,11
"29",0.786360434626534,7.92462311557789,11
"30",0.801079675818223,8.10050251256281,11
"31",0.816019300413188,8.27638190954774,11
"32",0.831180489383465,8.45226130653266,11
"33",0.846564328442357,8.62814070351759,11
"34",0.862171802125185,8.80402010050251,11
"35",0.878003787623447,8.97989949748744,11
"36",0.894061048363515,9.15577889447236,11
"37",0.910344227320714,9.33165829145729,11
"38",0.926853840059328,9.50753768844221,11
"39",0.943590267488744,9.68341708542714,11
"40",0.960553748325659,9.85929648241206,11
"41",0.977744371251896,10.035175879397,11
"42",0.995162066757078,10.2110552763819,11
"43",1.01280659865502,10.3869346733668,11
"44",1.03067755526236,10.5628140703518,11
"45",1.04877434022754,10.7386934673367,11
"46",1.06709616299791,10.9145728643216,11
"47",1.08564202891228,11.0904522613065,11
"48",1.10441072890588,11.2663316582915,11
"49",1.12340082881414,11.4422110552764,11
"50",1.14261065826155,11.6180904522613,11
"51",1.162038299121,11.7939698492462,11
"52",1.18168157352889,11.9698492462312,11
"53",1.20153803144062,12.1457286432161,11
"54",1.2216049377107,12.321608040201,11
"55",1.24187925868105,12.4974874371859,11
"56",1.26235764826069,12.6733668341709,11
"57",1.28303643347943,12.8492462311558,11
"58",1.30391159949754,13.0251256281407,11
"59",1.3249787740529,13.2010050251256,11
"60",1.34623321132648,13.3768844221106,11
"61",1.36766977520648,13.5527638190955,11
"62",1.38928292193054,13.7286432160804,11
"63",1.41106668208533,13.9045226130653,11
"64",1.43301464194147,14.0804020100503,11
"65",1.45511992410163,14.2562814070352,11
"66",1.47737516743867,14.4321608040201,11
"67",1.49977250629989,14.608040201005,11
"68",1.52230354895291,14.78391959799,11
"69",1.5449593552478,14.9597989949749,11
"70",1.5677304134692,15.1356783919598,11
"71",1.59060661635158,15.3115577889447,11
"72",1.61357723622966,15.4874371859296,11
"73",1.63663089929542,15.6633165829146,11
"74",1.65975555893187,15.8391959798995,11
"75",1.68293846809324,16.0150753768844,11
"76",1.70616615069991,16.1909547738693,11
"77",1.72942437201568,16.3668341708543,11
"78",1.75269810797381,16.5427135678392,11
"79",1.77597151341727,16.7185929648241,11
"80",1.79922788921757,16.894472361809,11
"81",1.82244964823537,17.070351758794,11
"82",1.84561828008501,17.2462311557789,11
"83",1.86871431466384,17.4221105527638,11
"84",1.8917172844061,17.5979899497487,11
"85",1.91460568521971,17.7738693467337,11
"86",1.93735693606319,17.9497487437186,11
"87",1.9599473371186,18.1256281407035,11
"88",1.98235202651479,18.3015075376884,11
"89",2.00454493555422,18.4773869346734,11
"90",2.02649874239478,18.6532663316583,11
"91",2.04818482413693,18.8291457286432,11
"92",2.06957320726449,19.0050251256281,11
"93",2.09063251638625,19.1809045226131,11
"94",2.11132992122379,19.356783919598,11
"95",2.13163108178903,19.5326633165829,11
"96",2.15150009169362,19.7085427135678,11
"97",2.17089941953033,19.8844221105528,11
"98",2.18978984826476,20.0603015075377,11
"99",2.20813041257381,20.2361809045226,11
"100",2.22587833406551,20.4120603015075,11
"101",2.24298895431275,20.5879396984925,11
"102",2.25941566563124,20.7638190954774,11
"103",2.27510983953029,20.9396984924623,11
"104",2.29002075276231,21.1155778894472,11
"105",2.30409551089526,21.2914572864322,11
"106",2.31727896932943,21.4673366834171,11
"107",2.32951365167795,21.643216080402,11
"108",2.34073966542775,21.8190954773869,11
"109",2.35089461479533,21.9949748743719,11
"110",2.35991351068899,22.1708542713568,11
"111",2.36772867768656,22.3467336683417,11
"112",2.37426965793487,22.5226130653266,11
"113",2.37946311187457,22.6984924623116,11
"114",2.38323271569066,22.8743718592965,11
"115",2.38549905538645,23.0502512562814,11
"116",2.38617951737534,23.2261306532663,11
"117",2.38518817548179,23.4020100502513,11
"118",2.38243567423954,23.5778894472362,11
"119",2.3778291083718,23.7537688442211,11
"120",2.37127189833456,23.929648241206,11
"121",2.36266366180094,24.105527638191,11
"122",2.35190008096042,24.2814070351759,11
"123",2.33887276550335,24.4572864321608,11
"124",2.32346911115724,24.6331658291457,11
"125",2.30557215363707,24.8090452261307,11
"126",2.28506041786827,24.9849246231156,11
"127",2.26180776233627,25.1608040201005,11
"128",2.23568321841255,25.3366834170854,11
"129",2.20655082450259,25.5125628140704,11
"130",2.17426945485647,25.6884422110553,11
"131",2.13869264287809,25.8643216080402,11
"132",2.09966839876442,26.0402010050251,11
"133",2.0570390213009,26.2160804020101,11
"134",2.01064090363405,26.391959798995,11
"135",1.96030433283722,26.5678391959799,11
"136",1.90585328307983,26.7437185929648,11
"137",1.84710520220486,26.9195979899498,11
"138",1.78387079151384,27.0954773869347,11
"139",1.71595377855222,27.2713567839196,11
"140",1.64315068268259,27.4472361809045,11
"141",1.56525057322621,27.6231155778895,11
"142",1.48203481994764,27.7989949748744,11
"143",1.39327683565006,27.9748743718593,11
"144",1.29874181064239,28.1507537688442,11
"145",1.19818643883235,28.3266331658291,11
"146",1.09135863519217,28.5025125628141,11
"147",0.977997244336628,28.678391959799,11
"148",0.857831739945209,28.8542713567839,11
"149",0.730581914752445,29.0301507537688,11
"150",0.595957560822699,29.2060301507538,11
"151",0.453658139816991,29.3819095477387,11
"152",0.303372442951374,29.5577889447236,11
"153",0.144778240337414,29.7336683417085,11
"154",-0.0224580806135446,29.9095477386935,11
"155",-0.198681888049912,30.0854271356784,11
"156",-0.384250690140173,30.2613065326633,11
"157",-0.57953453148078,30.4371859296482,11
"158",-0.784916401808425,30.6130653266332,11
"159",-1.0007926573837,30.7889447236181,11
"160",-1.22757345542388,30.964824120603,11
"161",-1.46568320197319,31.1407035175879,11
"162",-1.7155610136105,31.3165829145729,11
"163",-1.97766119340533,31.4924623115578,11
"164",-2.25245372154543,31.6683417085427,11
"165",-2.54042476107078,31.8442211055276,11
"166",-2.84207717916185,32.0201005025126,11
"167",-3.15793108444233,32.1959798994975,11
"168",-3.48852438076994,32.3718592964824,11
"169",-3.83441333800252,32.5477386934673,11
"170",-4.19617318024019,32.7236180904523,11
"171",-4.57439869205915,32.8994974874372,11
"172",-4.96970484326683,33.0753768844221,11
"173",-5.38272743272364,33.251256281407,11
"174",-5.81412375179181,33.427135678392,11
"175",-6.26457326798774,33.6030150753769,11
"176",-6.73477832943101,33.7788944723618,11
"177",-7.22546489069932,33.9547738693467,11
"178",-7.73738326071666,34.1306532663317,11
"179",-8.27130887331916,34.3065326633166,11
"180",-8.82804308116187,34.4824120603015,11
"181",-9.40841397364769,34.6582914572864,11
"182",-10.0132772195798,34.8341708542714,11
"183",-10.643516935258,35.0100502512563,11
"184",-11.3000465787601,35.1859296482412,11
"185",-11.9838098711702,35.3618090452261,11
"186",-12.6957817455366,35.5376884422111,11
"187",-13.436969324366,35.713567839196,11
"188",-14.2084129264797,35.8894472361809,11
"189",-15.0111871040855,36.0653266331658,11
"190",-15.8464017109378,36.2412060301508,11
"191",-16.7152030024869,36.4170854271357,11
"192",-17.6187747689416,36.5929648241206,11
"193",-18.5583395021951,36.7688442211055,11
"194",-19.5351595975923,36.9447236180905,11
"195",-20.5505385915404,37.1206030150754,11
"196",-21.6058224359984,37.2964824120603,11
"197",-22.7024008109023,37.4723618090452,11
"198",-23.8417084756198,37.6482412060301,11
"199",-25.0252266605532,37.8241206030151,11
"200",-26.2544845000423,38,11
"201",0.32535383082397,3,22
"202",0.333334561542292,3.17587939698492,22
"203",0.341482456611891,3.35175879396985,22
"204",0.349800194949366,3.52763819095477,22
"205",0.358290468189883,3.7035175879397,22
"206",0.366955979243122,3.87939698492462,22
"207",0.375799440759249,4.05527638190955,22
"208",0.38482357350108,4.23115577889447,22
"209",0.394031104618468,4.4070351758794,22
"210",0.403424765820782,4.58291457286432,22
"211",0.413007291443213,4.75879396984925,22
"212",0.422781416402476,4.93467336683417,22
"213",0.432749874037323,5.1105527638191,22
"214",0.442915393829105,5.28643216080402,22
"215",0.453280698997453,5.46231155778895,22
"216",0.46384850396598,5.63819095477387,22
"217",0.474621511692707,5.81407035175879,22
"218",0.485602410859725,5.98994974874372,22
"219",0.496793872916432,6.16582914572864,22
"220",0.508198548970439,6.34170854271357,22
"221",0.519819066520077,6.51758793969849,22
"222",0.53165802602218,6.69346733668342,22
"223",0.54371799728861,6.86934673366834,22
"224",0.556001515704771,7.04522613065327,22
"225",0.568511078263088,7.22110552763819,22
"226",0.581249139404219,7.39698492462312,22
"227",0.594218106658465,7.57286432160804,22
"228",0.607420336079633,7.74874371859296,22
"229",0.620858127463279,7.92462311557789,22
"230",0.634533719341023,8.10050251256281,22
"231",0.648449283742301,8.27638190954774,22
"232",0.662606920714644,8.45226130653266,22
"233",0.677008652593244,8.62814070351759,22
"234",0.691656418010261,8.80402010050251,22
"235",0.706552065633972,8.97989949748744,22
"236",0.721697347627559,9.15577889447236,22
"237",0.737093912816931,9.33165829145729,22
"238",0.752743299556645,9.50753768844221,22
"239",0.768646928282602,9.68341708542714,22
"240",0.784806093739804,9.85929648241206,22
"241",0.801221956873053,10.035175879397,22
"242",0.817895536368066,10.2110552763819,22
"243",0.834827699830045,10.3869346733668,22
"244",0.852019154586298,10.5628140703518,22
"245",0.869470438099051,10.7386934673367,22
"246",0.887181907974126,10.9145728643216,22
"247",0.905153731550655,11.0904522613065,22
"248",0.923385875056521,11.2663316582915,22
"249",0.941878092313673,11.4422110552764,22
"250",0.960629912976951,11.6180904522613,22
"251",0.979640630289476,11.7939698492462,22
"252",0.998909288337122,11.9698492462312,22
"253",1.01843466878396,12.1457286432161,22
