"","r_predict","temperature","N.Treatment"
"1",-0.851104442422224,3,11
"2",-0.799932010052596,3.17587939698492,11
"3",-0.749310132742677,3.35175879396985,11
"4",-0.69923762025385,3.52763819095477,11
"5",-0.649713284148149,3.7035175879397,11
"6",-0.600735937785967,3.87939698492462,11
"7",-0.552304396323752,4.05527638190955,11
"8",-0.504417476711722,4.23115577889447,11
"9",-0.457073997691566,4.4070351758794,11
"10",-0.410272779794161,4.58291457286432,11
"11",-0.364012645337281,4.75879396984925,11
"12",-0.318292418423317,4.93467336683417,11
"13",-0.273110924936993,5.1105527638191,11
"14",-0.22846699254309,5.28643216080402,11
"15",-0.184359450684174,5.46231155778895,11
"16",-0.140787130578312,5.63819095477387,11
"17",-0.0977488652168151,5.81407035175879,11
"18",-0.0552434893619641,5.98994974874372,11
"19",-0.0132698395447414,6.16582914572864,11
"20",0.028173245937425,6.34170854271357,11
"21",0.0690869270229247,6.51758793969849,11
"22",0.109472361888222,6.69346733668342,11
"23",0.149330706950108,6.86934673366834,11
"24",0.188663116867959,7.04522613065327,11
"25",0.227470744545976,7.22110552763819,11
"26",0.265754741135441,7.39698492462312,11
"27",0.303516256036955,7.57286432160804,11
"28",0.340756436902682,7.74874371859296,11
"29",0.377476429638589,7.92462311557789,11
"30",0.413677378406677,8.10050251256281,11
"31",0.449360425627224,8.27638190954774,11
"32",0.484526711981008,8.45226130653266,11
"33",0.519177376411539,8.62814070351759,11
"34",0.553313556127285,8.80402010050251,11
"35",0.586936386603896,8.97989949748744,11
"36",0.620047001586421,9.15577889447236,11
"37",0.652646533091533,9.33165829145729,11
"38",0.684736111409739,9.50753768844221,11
"39",0.716316865107596,9.68341708542714,11
"40",0.747389921029921,9.85929648241206,11
"41",0.777956404301999,10.035175879397,11
"42",0.808017438331789,10.2110552763819,11
"43",0.837574144812125,10.3869346733668,11
"44",0.866627643722918,10.5628140703518,11
"45",0.895179053333356,10.7386934673367,11
"46",0.923229490204096,10.9145728643216,11
"47",0.950780069189456,11.0904522613065,11
"48",0.977831903439608,11.2663316582915,11
"49",1.00438610440277,11.4422110552764,11
"50",1.03044378182737,11.6180904522613,11
"51",1.05600604376427,11.7939698492462,11
"52",1.08107399656889,11.9698492462312,11
"53",1.10564874490345,12.1457286432161,11
"54",1.12973139173908,12.321608040201,11
"55",1.15332303835804,12.4974874371859,11
"56",1.17642478435587,12.6733668341709,11
"57",1.19903772764357,12.8492462311558,11
"58",1.22116296444974,13.0251256281407,11
"59",1.24280158932276,13.2010050251256,11
"60",1.26395469513297,13.3768844221106,11
"61",1.28462337307478,13.5527638190955,11
