"","umaxpredict","temperature","run","Species"
"1",0.108067178561267,3,1,"TT"
"2",0.113569886338682,3.17587939698492,1,"TT"
"3",0.119268964769457,3.35175879396985,1,"TT"
"4",0.125170069764733,3.52763819095477,1,"TT"
"5",0.131278982193627,3.7035175879397,1,"TT"
"6",0.137601609083754,3.87939698492462,1,"TT"
"7",0.144143984742702,4.05527638190955,1,"TT"
"8",0.150912271793413,4.23115577889447,1,"TT"
"9",0.15791276211603,4.4070351758794,1,"TT"
"10",0.165151877688336,4.58291457286432,1,"TT"
"11",0.172636171316508,4.75879396984925,1,"TT"
"12",0.180372327247446,4.93467336683417,1,"TT"
"13",0.188367161653479,5.1105527638191,1,"TT"
"14",0.196627622979727,5.28643216080402,1,"TT"
"15",0.205160792143938,5.46231155778895,1,"TT"
"16",0.21397388257802,5.63819095477387,1,"TT"
"17",0.223074240099969,5.81407035175879,1,"TT"
"18",0.232469342604287,5.98994974874372,1,"TT"
"19",0.242166799558373,6.16582914572864,1,"TT"
"20",0.252174351291718,6.34170854271357,1,"TT"
"21",0.262499868064085,6.51758793969849,1,"TT"
"22",0.273151348898119,6.69346733668342,1,"TT"
"23",0.284136920161132,6.86934673366834,1,"TT"
"24",0.295464833880009,7.04522613065327,1,"TT"
"25",0.307143465772415,7.22110552763819,1,"TT"
"26",0.319181312976602,7.39698492462312,1,"TT"
"27",0.331586991461282,7.57286432160804,1,"TT"
"28",0.344369233096094,7.74874371859296,1,"TT"
"29",0.357536882362249,7.92462311557789,1,"TT"
"30",0.371098892681924,8.10050251256281,1,"TT"
"31",0.385064322343978,8.27638190954774,1,"TT"
"32",0.399442330002422,8.45226130653266,1,"TT"
"33",0.41424216972299,8.62814070351759,1,"TT"
"34",0.429473185551947,8.80402010050251,1,"TT"
"35",0.445144805580047,8.97989949748744,1,"TT"
"36",0.461266535473276,9.15577889447236,1,"TT"
"37",0.477847951440639,9.33165829145729,1,"TT"
"38",0.494898692607904,9.50753768844221,1,"TT"
"39",0.512428452764694,9.68341708542714,1,"TT"
"40",0.530446971450837,9.85929648241206,1,"TT"
"41",0.548964024346274,10.035175879397,1,"TT"
"42",0.567989412927182,10.2110552763819,1,"TT"
"43",0.587532953349216,10.3869346733668,1,"TT"
"44",0.607604464516999,10.5628140703518,1,"TT"
"45",0.628213755297095,10.7386934673367,1,"TT"
"46",0.64937061082973,10.9145728643216,1,"TT"
"47",0.671084777892524,11.0904522613065,1,"TT"
"48",0.693365949267314,11.2663316582915,1,"TT"
"49",0.716223747058975,11.4422110552764,1,"TT"
"50",0.739667704912802,11.6180904522613,1,"TT"
"51",0.763707249074641,11.7939698492462,1,"TT"
"52",0.788351678235405,11.9698492462312,1,"TT"
