"","r_predict","temperature","N.Treatment"
"1",0.245091371538894,3,11
"2",0.253775245873252,3.17587939698492,11
"3",0.262708857747393,3.35175879396985,11
"4",0.271898211951345,3.52763819095477,11
"5",0.28134942283601,3.7035175879397,11
"6",0.291068714926724,3.87939698492462,11
"7",0.301062423463865,4.05527638190955,11
"8",0.311336994865391,4.23115577889447,11
"9",0.321898987105936,4.4070351758794,11
"10",0.332755070006813,4.58291457286432,11
"11",0.343912025431071,4.75879396984925,11
"12",0.355376747377395,4.93467336683417,11
"13",0.367156241966425,5.1105527638191,11
"14",0.379257627312715,5.28643216080402,11
"15",0.391688133275287,5.46231155778895,11
"16",0.404455101079364,5.63819095477387,11
"17",0.417565982801584,5.81407035175879,11
"18",0.431028340710586,5.98994974874372,11
"19",0.44484984645456,6.16582914572864,11
"20",0.4590382800869,6.34170854271357,11
"21",0.473601528920792,6.51758793969849,11
"22",0.488547586203064,6.69346733668342,11
"23",0.503884549597284,6.86934673366834,11
"24",0.519620619465598,7.04522613065327,11
"25",0.535764096938346,7.22110552763819,11
"26",0.55232338176004,7.39698492462312,11
"27",0.569306969899762,7.57286432160804,11
"28",0.586723450913538,7.74874371859296,11
"29",0.604581505045712,7.92462311557789,11
"30",0.622889900055758,8.10050251256281,11
"31",0.64165748775644,8.27638190954774,11
"32",0.660893200248561,8.45226130653266,11
"33",0.680606045836978,8.62814070351759,11
"34",0.700805104611874,8.80402010050251,11
"35",0.721499523678612,8.97989949748744,11
"36",0.742698512018795,9.15577889447236,11
"37",0.764411334964435,9.33165829145729,11
"38",0.78664730826637,9.50753768844221,11
"39",0.809415791737277,9.68341708542714,11
"40",0.832726182448838,9.85929648241206,11
"41",0.856587907461743,10.035175879397,11
"42",0.881010416066356,10.2110552763819,11
"43",0.906003171510937,10.3869346733668,11
"44",0.931575642193403,10.5628140703518,11
"45",0.957737292291587,10.7386934673367,11
"46",0.984497571805957,10.9145728643216,11
"47",1.01186590598771,11.0904522613065,11
"48",1.03985168412406,11.2663316582915,11
"49",1.06846424765127,11.4422110552764,11
"50",1.0977128775652,11.6180904522613,11
"51",1.12760678109718,11.7939698492462,11
"52",1.15815507762274,11.9698492462312,11
"53",1.18936678376834,12.1457286432161,11
"54",1.22125079768078,12.321608040201,11
"55",1.25381588242207,12.4974874371859,11
"56",1.28707064845099,12.6733668341709,11
"57",1.32102353515157,12.8492462311558,11
"58",1.35568279136645,13.0251256281407,11
"59",1.39105645489201,13.2010050251256,11
"60",1.42715233089014,13.3768844221106,11
"61",1.46397796916988,13.5527638190955,11
"62",1.50154064029023,13.7286432160804,11
"63",1.53984731043368,13.9045226130653,11
"64",1.57890461499794,14.0804020100503,11
"65",1.61871883085129,14.2562814070352,11
"66",1.65929584719494,14.4321608040201,11
"67",1.70064113497361,14.608040201005,11
"68",1.74275971477305,14.78391959799,11
"69",1.7856561231413,14.9597989949749,11
"70",1.82933437726749,15.1356783919598,11
"71",1.87379793795002,15.3115577889447,11
"72",1.91904967078285,15.4874371859296,11
"73",1.96509180548636,15.6633165829146,11
"74",2.01192589330591,15.8391959798995,11
"75",2.05955276239899,16.0150753768844,11
"76",2.10797247112801,16.1909547738693,11
"77",2.15718425917354,16.3668341708543,11
"78",2.20718649637874,16.5427135678392,11
"79",2.25797662923297,16.7185929648241,11
"80",2.3095511248988,16.894472361809,11
"81",2.36190541268307,17.070351758794,11
"82",2.41503382284898,17.2462311557789,11
"83",2.46892952266229,17.4221105527638,11
"84",2.5235844495607,17.5979899497487,11
"85",2.57898924133127,17.7738693467337,11
"86",2.63513316317669,17.9497487437186,11
"87",2.69200403154637,18.1256281407035,11
"88",2.74958813460401,18.3015075376884,11
"89",2.80787014919859,18.4773869346734,11
"90",2.86683305420034,18.6532663316583,11
"91",2.92645804005874,18.8291457286432,11
"92",2.98672441443382,19.0050251256281,11
"93",3.04760950374674,19.1809045226131,11
"94",3.10908855049,19.356783919598,11
"95",3.17113460613164,19.5326633165829,11
"96",3.23371841944171,19.7085427135678,11
"97",3.29680832006309,19.8844221105528,11
"98",3.36037009714211,20.0603015075377,11
"99",3.42436687282766,20.2361809045226,11
"100",3.48875897044067,20.4120603015075,11
"101",3.55350377710826,20.5879396984925,11
"102",3.61855560064973,20.7638190954774,11
"103",3.68386552049363,20.9396984924623,11
"104",3.74938123239704,21.1155778894472,11
"105",3.81504688673013,21.2914572864322,11
"106",3.88080292008015,21.4673366834171,11
"107",3.94658587992052,21.643216080402,11
"108",4.01232824208096,21.8190954773869,11
"109",4.07795822074566,21.9949748743719,11
"110",4.14339957069603,22.1708542713568,11
"111",4.2085713815049,22.3467336683417,11
"112",4.27338786337808,22.5226130653266,11
"113",4.33775812432858,22.6984924623116,11
"114",4.40158593835714,22.8743718592965,11
"115",4.46476950430143,23.0502512562814,11
"116",4.52720119500382,23.2261306532663,11
"117",4.58876729643532,23.4020100502513,11
"118",4.64934773640025,23.5778894472362,11
"119",4.70881580243278,23.7537688442211,11
"120",4.76703784848273,23.929648241206,11
"121",4.82387298997353,24.105527638191,11
"122",4.87917278680054,24.2814070351759,11
"123",4.93278091382246,24.4572864321608,11
