Species,Temperature,.fitted,.se.fit
AC,3,0.405651101227382,1.0191781596869365
AC,3.1,0.40178033504367083,1.0101798685724719
AC,3.2,0.39790956885995743,1.0011827220979945
AC,3.3,0.39403880267624625,0.9921867514022809
AC,3.4,0.39016803649253307,0.9831919887596121
AC,3.5,0.38629727030882166,0.974198467631806
AC,3.6,0.3824265041251076,0.9652062227231258
AC,3.7,0.37855573794139863,0.9562152900382517
AC,3.8,0.3746849717576839,0.9472257069435136
AC,3.9,0.37081420557397227,0.938237512231604
AC,4,0.3669434393902602,0.9292507461899971
AC,4.1,0.36307267320654635,0.9202654506733328
AC,4.2,0.35920190702283517,0.9112816691800213
AC,4.3,0.3553311408391231,0.9022994469333708
AC,4.4,0.35146037465541125,0.8933188309675423
AC,4.5,0.34758960847169873,0.8843398702186699
AC,4.6,0.3437188422879873,0.8753626156215145
AC,4.7,0.33984807610427414,0.8663871202120405
AC,4.8,0.3359773099205636,0.8574134392363426
AC,4.9,0.3321065437368498,0.8484416302663862
AC,5,0.32823577755313815,0.8394717533230529
AC,5.1,0.3243650113694254,0.8305038710070446
AC,5.2,0.32049424518571334,0.821538048638223
AC,5.300000000000001,0.3166234790020013,0.8125743544040264
AC,5.4,0.31275271281828965,0.8036128595176595
AC,5.5,0.308881946634578,0.7946536383868048
AC,5.6,0.30501118045086595,0.7856967687936816
AC,5.7,0.301140414267153,0.7767423320873434
AC,5.800000000000001,0.29726964808344025,0.767790413389192
AC,5.9,0.2933988818997282,0.7588411018127678
AC,6,0.2895281157160161,0.7498944906989866
AC,6.1,0.28565734953230404,0.740950677868087
AC,6.2,0.2817865833485915,0.7320097658896847
AC,6.300000000000001,0.2779158171648799,0.7230718623724558
AC,6.4,0.2740450509811674,0.7141370802751255
AC,6.5,0.2701742847974551,0.7052055382405885
AC,6.6,0.266303518613743,0.6962773609551894
AC,6.7,0.26243275243003183,0.6873526795353722
AC,6.800000000000001,0.2585619862463189,0.6784316319441458
AC,6.9,0.25469122006260614,0.6695143634400579
AC,7,0.2508204538788945,0.6606010270616471
AC,7.1000000000000005,0.246949687695182,0.6516917841506581
AC,7.2,0.24307892151147037,0.64278680491765
AC,7.3,0.23920815532775874,0.6338862690540171
AC,7.4,0.23533738914404578,0.6249903663948834
AC,7.5,0.23146662296033216,0.6160992976378139
AC,7.6000000000000005,0.22759585677662186,0.6072132751228453
AC,7.7,0.22372509059290935,0.598332523679956
AC,7.800000000000001,0.2198543244091964,0.5894572815507888
AC,7.9,0.21598355822548432,0.5805878013922398
AC,8,0.2121127920417727,0.571724351370406
AC,8.100000000000001,0.2082420258580604,0.5628672163544046
AC,8.2,0.20437125967434877,0.5540166992207086
AC,8.3,0.2005004934906367,0.5451731222799504
AC,8.4,0.19662972730692396,0.5363368288396188
AC,8.5,0.19275896112321123,0.5275081849177462
AC,8.600000000000001,0.1888881949394987,0.5186875811246108
AC,8.7,0.18501742875578708,0.5098754347316535
AC,8.8,0.18114666257207612,0.5010721919493168
AC,8.9,0.17727589638836316,0.49227833043838287
AC,9,0.17340513020465198,0.48349436208266
AC,9.100000000000001,0.16953436402093902,0.4747208360546678
AC,9.2,0.16566359783722684,0.4659583422103047
AC,9.3,0.16179283165351488,0.4572075148535028
AC,9.4,0.15792206546980125,0.4484690369176723
AC,9.5,0.1540512992860894,0.4397436446174306
AC,9.600000000000001,0.1501805331023769,0.43103213263187873
AC,9.7,0.14630976691866504,0.42233535988969484
AC,9.8,0.14243900073495308,0.41365425603677575
AC,9.9,0.1385682345512409,0.404989828679347
AC,10,0.13469746836752927,0.39634317150964427
AC,10.100000000000001,0.1308267021838163,0.38771547343783896
AC,10.2,0.1269559360001038,0.37910802887322254
AC,10.3,0.12308516981639195,0.37052224932028094
AC,10.4,0.11921440363267999,0.3619596764817716
AC,10.5,0.11534363744896847,0.3534219970918973
AC,10.600000000000001,0.11147287126525562,0.3449110597389845
AC,10.7,0.10760210508154344,0.3364288939795774
AC,10.8,0.10373133889783182,0.3279777320956134
AC,10.9,0.09986057271411941,0.3195600339045079
AC,11,0.0959898065304069,0.3111785150998161
AC,11.1,0.09211904034669438,0.30283617967906457
AC,11.200000000000001,0.0882482741629822,0.29453635710672943
AC,11.3,0.08437750797927035,0.28628274496553757
AC,11.4,0.08050674179555772,0.2780794579693207
AC,11.5,0.07663597561184621,0.269931084346037
AC,11.6,0.07276520942813369,0.2618427507496657
AC,11.700000000000001,0.0688944432444214,0.2538201970219935
AC,11.8,0.06502367706070933,0.24586986229431143
AC,11.9,0.061152910876998035,0.237998984084327
AC,12,0.05728214469328474,0.23021571218734793
AC,12.1,0.05341137850957278,0.22252923925383802
AC,12.200000000000001,0.04954061232586071,0.21494994994198965
AC,12.3,0.04566984614214842,0.20748959036405626
AC,12.4,0.0417990799584359,0.2001614591049732
AC,12.5,0.03792831377472394,0.19298062023122384
AC,12.600000000000001,0.034057547591012094,0.1859641372169154
AC,12.700000000000001,0.030186781407300134,0.17913132430997006
AC,12.8,0.026316015223587286,0.17250400818376255
AC,12.9,0.022445249039875548,0.16610678734504353
AC,13,0.018574482856163366,0.15996726926758298
AC,13.100000000000001,0.014704709412598937,0.1541171715704371
AC,13.200000000000001,0.010840892409921032,0.14859433741011843
AC,13.3,0.00698898828901684,0.1434382287544006
AC,13.4,0.0031549534907724386,0.13868797048335632
AC,13.5,-6.552555439252039e-4,0.13438120207401802
AC,13.600000000000001,-0.004435682374188343,0.13055264355577084
AC,13.700000000000001,-0.0081803705591324,0.1272324248481599
AC,13.8,-0.011883363657869017,0.12444428724010367
AC,13.9,-0.015538705229512284,0.12220382696074923
AC,14,-0.019140438833174955,0.12051699519977638
AC,14.100000000000001,-0.022682608027970563,0.11937907605430458
AC,14.200000000000001,-0.02615925637301275,0.11877432007173594
AC,14.3,-0.02956442742741444,0.11867631871505821
AC,14.4,-0.03289216475028861,0.11904908567639673
AC,14.5,-0.036136511900749235,0.11984869814680185
AC,14.600000000000001,-0.03929151243790924,0.12102527648940704
AC,14.700000000000001,-0.04235120992088226,0.12252506047208048
AC,14.8,-0.045309647908781,0.12429237047019762
AC,14.9,-0.04816086996071922,0.12627130433111103
AC,15,-0.05089891963580978,0.12840709210818665
AC,15.100000000000001,-0.05351784049316677,0.13064709354691434
AC,15.200000000000001,-0.05601167609190277,0.1329414676514672
AC,15.3,-0.05837446999113133,0.1352435684665235
AC,15.4,-0.060600265749965465,0.13751012989697622
AC,15.5,-0.06268310692751872,0.1397013002685144
AC,15.600000000000001,-0.06461703708290495,0.14178057939754618
AC,15.700000000000001,-0.06639609977523647,0.14371470091893054
AC,15.8,-0.06801433856362687,0.14547349284980263
AC,15.9,-0.0694657970071898,0.14702974105567818
AC,16,-0.07074451866503859,0.14835907388322936
AC,16.1,-0.0718445470962859,0.1494398817546311
AC,16.200000000000003,-0.07275992586004557,0.15025328280600508
AC,16.3,-0.0734846985154306,0.15078314446927693
AC,16.4,-0.0740129086215548,0.15101617103990922
AC,16.5,-0.07433859973753063,0.15094206859885553
AC,16.6,-0.0744558154224721,0.15055380108745253
AC,16.700000000000003,-0.0743585992354922,0.14984795484219351
AC,16.8,-0.07403970937248927,0.1488258844860525
AC,16.9,-0.07346234067541338,0.1475082947615394
AC,17,-0.07256012463226683,0.1459340951542004
AC,17.1,-0.07126540736783715,0.14414533476350547
AC,17.200000000000003,-0.0695105350069114,0.14218634417770076
AC,17.3,-0.06722785367427705,0.14010351514137576
AC,17.4,-0.06434970949472066,0.13794502177864598
AC,17.5,-0.060808448593030084,0.13576044853280056
AC,17.6,-0.05653641709399229,0.1336002892556246
AC,17.700000000000003,-0.051465961122394543,0.1315152840691476
AC,17.8,-0.045529426803024714,0.12955556784166222
AC,17.9,-0.038659160260668984,0.1277696184505958
AC,18,-0.030787507620114812,0.12620301578260243
AC,18.1,-0.021846815006149878,0.12489705320511249
AC,18.200000000000003,-0.011769428543561333,0.12388727876364902
AC,18.3,-4.8769435713619247e-4,0.12320207702756664
AC,18.4,0.012066041428337698,0.12286142520995082
AC,18.5,0.025959432688074296,0.12287595975639258
AC,18.6,0.04126013329728592,0.12324646646978245
AC,18.700000000000003,0.05803579713118501,0.12396385975328522
AC,18.8,0.07635407806498379,0.12500965389446916
AC,18.9,0.09628262997389575,0.12635686600424303
AC,19,0.11788910673313405,0.1279712410194955
AC,19.1,0.14124116221791105,0.1298126638389222
AC,19.2,0.16640645030343923,0.131836624182461
AC,19.3,0.193452624864932,0.1339956210572422
AC,19.400000000000002,0.22244733977760156,0.1362404267763951
AC,19.5,0.25345824891666,0.13852116609569087
AC,19.6,0.2865530061573225,0.14078819737177353
AC,19.7,0.3217992653747983,0.14299280617160304
AC,19.8,0.3592646804443038,0.14508773683567125
AC,19.900000000000002,0.39901690524105027,0.147027595341461
AC,20,0.4411235936402487,0.14876915947266303
AC,20.1,0.48565239951711503,0.1502716318928561
AC,20.2,0.5326709767468588,0.15149687005465326
AC,20.3,0.5822469792046961,0.15240962532659774
AC,20.400000000000002,0.6344480607658383,0.15297782330011364
AC,20.5,0.6893418753054957,0.15317291871615363
AC,20.6,0.7469539073610574,0.1529778233001136
AC,20.7,0.8071409641185928,0.15240962532659774
