"","r_predict","temperature","N.Treatment"
"1",0.235937883753065,3,11
"2",0.24110014353853,3.17587939698492,11
"3",0.24635889743259,3.35175879396985,11
"4",0.251715624822158,3.52763819095477,11
"5",0.257171819301096,3.7035175879397,11
"6",0.262728988518082,3.87939698492462,11
"7",0.268388654010111,4.05527638190955,11
"8",0.274152351021073,4.23115577889447,11
"9",0.280021628304801,4.4070351758794,11
"10",0.285998047912008,4.58291457286432,11
"11",0.292083184960483,4.75879396984925,11
"12",0.298278627387902,4.93467336683417,11
"13",0.304585975686599,5.1105527638191,11
"14",0.311006842619606,5.28643216080402,11
"15",0.317542852917273,5.46231155778895,11
"16",0.324195642953725,5.63819095477387,11
"17",0.330966860402425,5.81407035175879,11
"18",0.33785816387006,5.98994974874372,11
"19",0.344871222507963,6.16582914572864,11
"20",0.35200771560025,6.34170854271357,11
"21",0.359269332127823,6.51758793969849,11
"22",0.366657770307382,6.69346733668342,11
"23",0.374174737104532,6.86934673366834,11
"24",0.381821947720076,7.04522613065327,11
"25",0.389601125048541,7.22110552763819,11
"26",0.397513999107938,7.39698492462312,11
"27",0.40556230643978,7.57286432160804,11
"28",0.413747789478278,7.74874371859296,11
"29",0.422072195887679,7.92462311557789,11
"30",0.430537277866616,8.10050251256281,11
"31",0.439144791418342,8.27638190954774,11
"32",0.447896495585686,8.45226130653266,11
"33",0.456794151649507,8.62814070351759,11
"34",0.465839522289417,8.80402010050251,11
"35",0.475034370705492,8.97989949748744,11
"36",0.484380459699649,9.15577889447236,11
"37",0.493879550715344,9.33165829145729,11
"38",0.50353340283418,9.50753768844221,11
"39",0.513343771728007,9.68341708542714,11
"40",0.523312408565016,9.85929648241206,11
"41",0.533441058868321,10.035175879397,11
"42",0.543731461325453,10.2110552763819,11
"43",0.554185346547156,10.3869346733668,11
"44",0.564804435773827,10.5628140703518,11
"45",0.575590439527888,10.7386934673367,11
"46",0.586545056210339,10.9145728643216,11
"47",0.597669970639679,11.0904522613065,11
"48",0.608966852531335,11.2663316582915,11
"49",0.620437354915686,11.4422110552764,11
"50",0.632083112492714,11.6180904522613,11
"51",0.64390573992125,11.7939698492462,11
"52",0.655906830040736,11.9698492462312,11
"53",0.668087952023362,12.1457286432161,11
"54",0.680450649454362,12.321608040201,11
"55",0.692996438338207,12.4974874371859,11
"56",0.705726805028369,12.6733668341709,11
"57",0.718643204078234,12.8492462311558,11
"58",0.731747056010728,13.0251256281407,11
"59",0.745039745004088,13.2010050251256,11
"60",0.758522616491187,13.3768844221106,11
"61",0.772196974669721,13.5527638190955,11
"62",0.786064079920501,13.7286432160804,11
"63",0.800125146131013,13.9045226130653,11
"64",0.814381337921326,14.0804020100503,11
"65",0.828833767769356,14.2562814070352,11
"66",0.843483493032388,14.4321608040201,11
"67",0.858331512861703,14.608040201005,11
"68",0.873378765007038,14.78391959799,11
"69",0.888626122507537,14.9597989949749,11
"70",0.904074390265745,15.1356783919598,11
"71",0.91972430150111,15.3115577889447,11
"72",0.935576514079347,15.4874371859296,11
"73",0.951631606713937,15.6633165829146,11
"74",0.967890075035906,15.8391959798995,11
"75",0.984352327527941,16.0150753768844,11
"76",1.00101868131879,16.1909547738693,11
"77",1.01788935783375,16.3668341708543,11
"78",1.034964478297,16.5427135678392,11
"79",1.05224405908134,16.7185929648241,11
"80",1.0697280069008,16.894472361809,11
"81",1.08741611384152,17.070351758794,11
"82",1.10530805222608,17.2462311557789,11
"83",1.12340336930639,17.4221105527638,11
"84",1.14170148178006,17.5979899497487,11
"85",1.16020167012515,17.7738693467337,11
"86",1.17890307274789,17.9497487437186,11
"87",1.19780467993793,18.1256281407035,11
"88",1.21690532762556,18.3015075376884,11
"89",1.23620369093503,18.4773869346734,11
"90",1.25569827752813,18.6532663316583,11
"91",1.27538742073186,18.8291457286432,11
"92",1.29526927244405,19.0050251256281,11
"93",1.31534179581038,19.1809045226131,11
"94",1.33560275766626,19.356783919598,11
"95",1.3560497207369,19.5326633165829,11
"96",1.37668003558834,19.7085427135678,11
"97",1.39749083232263,19.8844221105528,11
"98",1.41847901200956,20.0603015075377,11
"99",1.43964123784751,20.2361809045226,11
"100",1.46097392604571,20.4120603015075,11
"101",1.48247323641991,20.5879396984925,11
"102",1.50413506269329,20.7638190954774,11
"103",1.52595502249432,20.9396984924623,11
"104",1.5479284470428,21.1155778894472,11
"105",1.57005037051551,21.2914572864322,11
"106",1.5923155190821,21.4673366834171,11
"107",1.61471829960212,21.643216080402,11
"108",1.6372527879736,21.8190954773869,11
"109",1.65991271712327,21.9949748743719,11
"110",1.68269146462841,22.1708542713568,11
"111",1.70558203996007,22.3467336683417,11
"112",1.72857707133688,22.5226130653266,11
"113",1.75166879217863,22.6984924623116,11
"114",1.77484902714851,22.8743718592965,11
"115",1.79810917777237,23.0502512562814,11
"116",1.82144020762334,23.2261306532663,11
"117",1.84483262705966,23.4020100502513,11
"118",1.8682764775033,23.5778894472362,11
"119",1.89176131524661,23.7537688442211,11
"120",1.91527619477401,23.929648241206,11
"121",1.93880965158513,24.105527638191,11
"122",1.9623496845058,24.2814070351759,11
"123",1.98588373747261,24.4572864321608,11
"124",2.0093986807766,24.6331658291457,11
"125",2.03288079175116,24.8090452261307,11
"126",2.05631573488888,24.9849246231156,11
"127",2.07968854137164,25.1608040201005,11
"128",2.10298358799782,25.3366834170854,11
"129",2.12618457549026,25.5125628140704,11
"130",2.14927450616774,25.6884422110553,11
"131",2.17223566096297,25.8643216080402,11
"132",2.19504957576883,26.0402010050251,11
"133",2.21769701709497,26.2160804020101,11
"134",2.24015795701561,26.391959798995,11
"135",2.26241154738958,26.5678391959799,11
"136",2.28443609333256,26.7437185929648,11
"137",2.30620902592149,26.9195979899498,11
"138",2.32770687411009,27.0954773869347,11
"139",2.34890523583435,27.2713567839196,11
"140",2.36977874828592,27.4472361809045,11
"141",2.39030105733107,27.6231155778895,11
"142",2.41044478605202,27.7989949748744,11
"143",2.4301815023871,27.9748743718593,11
"144",2.44948168584547,28.1507537688442,11
"145",2.46831469327147,28.3266331658291,11
"146",2.48664872363306,28.5025125628141,11
"147",2.50445078180825,28.678391959799,11
"148",2.52168664134257,28.8542713567839,11
"149",2.53832080615008,29.0301507537688,11
"150",2.55431647112966,29.2060301507538,11
"151",2.56963548166757,29.3819095477387,11
"152",2.58423829199656,29.5577889447236,11
"153",2.59808392238105,29.7336683417085,11
"154",2.61112991509712,29.9095477386935,11
"155",2.62333228917519,30.0854271356784,11
"156",2.63464549387254,30.2613065326633,11
"157",2.64502236084193,30.4371859296482,11
"158",2.65441405496171,30.6130653266332,11
"159",2.66277002379187,30.7889447236181,11
"160",2.67003794561988,30.964824120603,11
"161",2.67616367605862,31.1407035175879,11
"162",2.68109119315856,31.3165829145729,11
"163",2.68476254099461,31.4924623115578,11
"164",2.68711777168758,31.6683417085427,11
"165",2.68809488581895,31.8442211055276,11
"166",2.68762977119662,32.0201005025126,11
"167",2.68565613992824,32.1959798994975,11
"168",2.68210546375774,32.3718592964824,11
"169",2.67690690761925,32.5477386934673,11
"170",2.66998726136186,32.7236180904523,11
"171",2.66127086959706,32.8994974874372,11
"172",2.65067955961986,33.0753768844221,11
"173",2.63813256735303,33.251256281407,11
"174",2.62354646126294,33.427135678392,11
"175",2.60683506419377,33.6030150753769,11
"176",2.58790937306599,33.7788944723618,11
"177",2.56667747638328,33.9547738693467,11
"178",2.54304446949079,34.1306532663317,11
"179",2.51691236752619,34.3065326633166,11
"180",2.48818001600358,34.4824120603015,11
"181",2.45674299896851,34.6582914572864,11
"182",2.42249354466132,34.8341708542714,11
"183",2.38532042862383,35.0100502512563,11
"184",2.3451088741833,35.1859296482412,11
"185",2.30174045024565,35.3618090452261,11
"186",2.25509296632817,35.5376884422111,11
"187",2.20504036476045,35.713567839196,11
"188",2.15145260998026,35.8894472361809,11
"189",2.09419557484931,36.0653266331658,11
"190",2.03313092391207,36.2412060301508,11
"191",1.9681159935187,36.4170854271357,11
"192",1.89900366873133,36.5929648241206,11
"193",1.8256422569309,36.7688442211055,11
"194",1.74787535803956,36.9447236180905,11
"195",1.66554173127167,37.1206030150754,11
"196",1.57847515832421,37.2964824120603,11
"197",1.48650430291518,37.4723618090452,11
"198",1.38945256657622,37.6482412060301,11
"199",1.28713794060351,37.8241206030151,11
"200",1.17937285406851,38,11
"201",-0.684539944455436,3,22
"202",-0.666630842434215,3.17587939698492,22
"203",-0.648536746385227,3.35175879396985,22
"204",-0.630257934294875,3.52763819095477,22
"205",-0.611794727932196,3.7035175879397,22
"206",-0.593147493873882,3.87939698492462,22
"207",-0.574316644547026,4.05527638190955,22
"208",-0.555302639289835,4.23115577889447,22
"209",-0.536105985430583,4.4070351758794,22
"210",-0.516727239385082,4.58291457286432,22
"211",-0.497167007772943,4.75879396984925,22
"212",-0.477425948552911,4.93467336683417,22
"213",-0.457504772177558,5.1105527638191,22
"214",-0.43740424276762,5.28643216080402,22
"215",-0.417125179306272,5.46231155778895,22
"216",-0.396668456853643,5.63819095477387,22
"217",-0.376035007781856,5.81407035175879,22
"218",-0.355225823030918,5.98994974874372,22
"219",-0.334241953385754,6.16582914572864,22
"220",-0.313084510774702,6.34170854271357,22
"221",-0.291754669589789,6.51758793969849,22
"222",-0.270253668029107,6.69346733668342,22
"223",-0.248582809461617,6.86934673366834,22
"224",-0.226743463814707,7.04522613065327,22
"225",-0.204737068984846,7.22110552763819,22
"226",-0.182565132271672,7.39698492462312,22
"227",-0.160229231835845,7.57286432160804,22
"228",-0.137731018181041,7.74874371859296,22
"229",-0.115072215660414,7.92462311557789,22
"230",-0.0922546240078985,8.10050251256281,22
"231",-0.06928011989471,8.27638190954774,22
"232",-0.046150658511422,8.45226130653266,22
"233",-0.0228682751759766,8.62814070351759,22
"234",0.000564913031978958,8.80402010050251,22
"235",0.0241467056100524,8.97989949748744,22
"236",0.0478748169449765,9.15577889447236,22
"237",0.0717468745969887,9.33165829145729,22
"238",0.0957604175563263,9.50753768844221,22
"239",0.119912894471431,9.68341708542714,22
"240",0.144201661848454,9.85929648241206,22
"241",0.168623982221639,10.035175879397,22
"242",0.193177022294175,10.2110552763819,22
"243",0.217857851049081,10.3869346733668,22
"244",0.242663437829686,10.5628140703518,22
"245",0.267590650389289,10.7386934673367,22
"246",0.292636252909522,10.9145728643216,22
"247",0.317796903986991,11.0904522613065,22
"248",0.343069154587727,11.2663316582915,22
"249",0.368449445968987,11.4422110552764,22
"250",0.393934107567938,11.6180904522613,22
"251",0.419519354856742,11.7939698492462,22
"252",0.445201287163568,11.9698492462312,22
"253",0.470975885459045,12.1457286432161,22
"254",0.496839010107647,12.321608040201,22
"255",0.522786398583528,12.4974874371859,22
"256",0.548813663150284,12.6733668341709,22
"257",0.574916288504135,12.8492462311558,22
"258",0.601089629380007,13.0251256281407,22
"259",0.627328908119977,13.2010050251256,22
"260",0.653629212203552,13.3768844221106,22
"261",0.679985491739245,13.5527638190955,22
"262",0.706392556916879,13.7286432160804,22
"263",0.732845075420086,13.9045226130653,22
"264",0.759337569798418,14.0804020100503,22
"265",0.785864414798503,14.2562814070352,22
"266",0.812419834653675,14.4321608040201,22
"267",0.838997900331471,14.608040201005,22
"268",0.865592526738429,14.78391959799,22
"269",0.892197469881548,14.9597989949749,22
"270",0.918806323985829,15.1356783919598,22
"271",0.945412518567265,15.3115577889447,22
"272",0.972009315460649,15.4874371859296,22
"273",0.998589805801573,15.6633165829146,22
"274",1.02514690696197,15.8391959798995,22
"275",1.05167335943855,16.0150753768844,22
"276",1.07816172369342,16.1909547738693,22
"277",1.10460437694639,16.3668341708543,22
"278",1.13099350991795,16.5427135678392,22
"279",1.15732112352267,16.7185929648241,22
"280",1.1835790255119,16.894472361809,22
"281",1.20975882706539,17.070351758794,22
"282",1.23585193933092,17.2462311557789,22
"283",1.26184956991128,17.4221105527638,22
"284",1.28774271929788,17.5979899497487,22
"285",1.31352217725023,17.7738693467337,22
"286",1.33917851912054,17.9497487437186,22
"287",1.36470210212263,18.1256281407035,22
"288",1.39008306154445,18.3015075376884,22
"289",1.41531130690344,18.4773869346734,22
"290",1.44037651804376,18.6532663316583,22
"291",1.46526814117488,18.8291457286432,22
"292",1.48997538485038,19.0050251256281,22
"293",1.51448721588646,19.1809045226131,22
"294",1.53879235521903,19.356783919598,22
"295",1.56287927369877,19.5326633165829,22
"296",1.58673618782314,19.7085427135678,22
"297",1.61035105540456,19.8844221105528,22
"298",1.63371157117382,20.0603015075377,22
"299",1.65680516231789,20.2361809045226,22
"300",1.67961898395116,20.4120603015075,22
"301",1.70213991451924,20.5879396984925,22
"302",1.72435455113434,20.7638190954774,22
"303",1.74624920484142,20.9396984924623,22
"304",1.76780989581393,21.1155778894472,22
"305",1.78902234847839,21.2914572864322,22
"306",1.80987198656676,21.4673366834171,22
"307",1.83034392809553,21.643216080402,22
"308",1.85042298027068,21.8190954773869,22
"309",1.87009363431729,21.9949748743719,22
"310",1.88934006023306,22.1708542713568,22
"311",1.90814610146433,22.3467336683417,22
"312",1.92649526950391,22.5226130653266,22
"313",1.94437073840937,22.6984924623116,22
"314",1.96175533924086,22.8743718592965,22
"315",1.9786315544173,23.0502512562814,22
"316",1.99498151198986,23.2261306532663,22
"317",2.0107869798316,23.4020100502513,22
"318",2.02602935974203,23.5778894472362,22
"319",2.04068968146566,23.7537688442211,22
"320",2.05474859662312,23.929648241206,22
"321",2.06818637255379,24.105527638191,22
"322",2.08098288606879,24.2814070351759,22
"323",2.09311761711292,24.4572864321608,22
"324",2.10456964233456,24.6331658291457,22
"325",2.11531762856213,24.8090452261307,22
"326",2.1253398261858,24.9849246231156,22
"327",2.13461406244335,25.1608040201005,22
"328",2.14311773460874,25.3366834170854,22
"329",2.1508278030821,25.5125628140704,22
"330",2.15772078437983,25.6884422110553,22
"331",2.16377274402344,25.8643216080402,22
"332",2.16895928932584,26.0402010050251,22
"333",2.17325556207358,26.2160804020101,22
"334",2.17663623110366,26.391959798995,22
"335",2.17907548477364,26.5678391959799,22
"336",2.18054702332338,26.7437185929648,22
"337",2.18102405112714,26.9195979899498,22
"338",2.1804792688345,27.0954773869347,22
"339",2.17888486539853,27.2713567839196,22
"340",2.17621250998988,27.4472361809045,22
"341",2.17243334379508,27.6231155778895,22
"342",2.16751797169757,27.7989949748744,22
"343",2.16143645383992,27.9748743718593,22
"344",2.15415829706559,28.1507537688442,22
"345",2.14565244623866,28.3266331658291,22
"346",2.13588727543988,28.5025125628141,22
"347",2.12483057903734,28.678391959799,22
"348",2.11244956263026,28.8542713567839,22
"349",2.09871083386392,29.0301507537688,22
"350",2.08358039311428,29.2060301507538,22
"351",2.06702362404041,29.3819095477387,22
"352",2.04900528400301,29.5577889447236,22
"353",2.02948949434719,29.7336683417085,22
"354",2.00843973054779,29.9095477386935,22
"355",1.98581881221534,30.0854271356784,22
"356",1.96158889296079,30.2613065326633,22
"357",1.93571145011727,30.4371859296482,22
"358",1.90814727431676,30.6130653266332,22
"359",1.87885645891996,30.7889447236181,22
"360",1.84779838929725,30.964824120603,22
"361",1.8149317319589,31.1407035175879,22
"362",1.7802144235324,31.3165829145729,22
"363",1.74360365958501,31.4924623115578,22
"364",1.70505588328936,31.6683417085427,22
"365",1.66452677393015,31.8442211055276,22
"366",1.62197123524971,32.0201005025126,22
"367",1.57734338363045,32.1959798994975,22
"368",1.53059653611189,32.3718592964824,22
"369",1.48168319824014,32.5477386934673,22
"370",1.43055505174777,32.7236180904523,22
"371",1.37716294206148,32.8994974874372,22
"372",1.32145686563574,33.0753768844221,22
"373",1.26338595710971,33.251256281407,22
"374",1.20289847628542,33.427135678392,22
"375",1.1399417949246,33.6030150753769,22
"376",1.07446238336202,33.7788944723618,22
"377",1.00640579693274,33.9547738693467,22
"378",0.935716662210883,34.1306532663317,22
"379",0.862338663057535,34.3065326633166,22
